iter	RMSE
0	46.74145681
1	44.65145914
2	42.50370282
3	40.42489722
4	38.5075324
5	36.59957707
6	34.68253887
7	32.95595496
8	31.28439848
9	29.80363927
10	28.29464678
11	26.9672278
12	25.66429879
13	24.4765707
14	23.41973027
15	22.50681414
16	21.50952797
17	20.54303469
18	19.77089508
19	18.9521755
20	18.18062425
21	17.47564143
22	16.73035243
23	16.16885081
24	15.54324914
25	14.97482095
26	14.46714364
27	13.93968411
28	13.438576
29	12.91592795
30	12.44261404
31	12.0255278
32	11.66129832
33	11.25424754
34	10.91609952
35	10.56733836
36	10.25088378
37	9.977278026
38	9.690824532
39	9.430195747
40	9.17030663
41	8.912157142
42	8.720422903
43	8.511697325
44	8.347772413
45	8.207202866
46	8.004265338
47	7.854546895
48	7.662510439
49	7.495169145
50	7.358077052
51	7.2066623
52	7.075037869
53	6.973694251
54	6.879591431
55	6.794321093
56	6.683977483
57	6.600303423
58	6.524321962
59	6.428312492
60	6.332087794
61	6.239653456
62	6.182742772
63	6.111056553
64	6.040926709
65	5.983095069
66	5.937186973
67	5.8804319
68	5.816512079
69	5.748659258
70	5.686605773
71	5.645528693
72	5.607196894
73	5.567675664
74	5.527296732
75	5.504501776
76	5.480122474
77	5.455471949
78	5.412744317
79	5.389129895
80	5.353198262
81	5.323900131
82	5.310500904
83	5.300399726
84	5.259671342
85	5.243740418
86	5.224113983
87	5.205511655
88	5.182972396
89	5.180065305
90	5.182551997
91	5.171392554
92	5.167179503
93	5.140314784
94	5.141282703
95	5.135718988
96	5.123870586
97	5.123538674
98	5.104455785
99	5.081804862
100	5.075638446
101	5.07720112
102	5.081483014
103	5.070669712
104	5.063017645
105	5.047989751
106	5.029872161
107	5.016476712
108	5.004255345
109	4.987837228
110	4.972598629
111	4.950307384
112	4.937685262
113	4.936410788
114	4.921246977
115	4.915539608
116	4.915810822
117	4.907837503
118	4.912521946
119	4.908447939
120	4.908095907
121	4.898932796
122	4.89354226
123	4.892217358
124	4.90697004
125	4.91521102
126	4.907901389
127	4.892528002
128	4.886684725
129	4.889129604
130	4.887298595
131	4.87886159
132	4.866323475
133	4.866464068
134	4.865185369
135	4.856292335
136	4.84919869
137	4.848251351
138	4.851889925
139	4.849125248
140	4.853448264
141	4.853064971
142	4.851793519
143	4.845871801
144	4.839084027
145	4.833748899
146	4.833626204
147	4.833630578
148	4.836852785
149	4.838140455
150	4.846403825
151	4.84559534
152	4.838202999
153	4.837227209
154	4.839612912
155	4.838759219
156	4.83565308
157	4.835723385
158	4.834136807
159	4.830787949
160	4.827515114
161	4.834339115
162	4.83149945
163	4.818485565
164	4.820468386
165	4.828275334
166	4.836882868
167	4.834718504
